,dp_tgt_sin,dp_tgt_cos,prediction_sin,prediction_cos,pred_dp,dp
2022-03-21 04:00:00,0.9784849855315925,-0.20631803869085033,0.9186728000640869,-0.3757461905479431,112.24504323115235,101.90666666666635
2022-03-21 06:00:00,0.9533312938866981,-0.30192622293585897,0.9252048134803772,-0.3588172495365143,111.19752127338444,107.57333333333304
2022-03-21 08:00:00,0.9479167577563249,-0.3185181633199854,0.9313098788261414,-0.3407474756240845,110.0965523497436,108.57333333333304
2022-03-21 10:00:00,0.9402485156863891,-0.34048895540023344,0.936882734298706,-0.3228349983692169,109.01314262939337,109.90666666666635
2022-03-21 12:00:00,0.9277928485190692,-0.3730957387010359,0.9402791857719421,-0.3105327785015106,108.27611267279372,111.90666666666635
2022-03-21 14:00:00,0.9362231888888809,-0.3514059484225257,0.9433345794677734,-0.29996439814567566,107.6397815535326,110.57333333333304
2022-03-21 16:00:00,0.9299477181261653,-0.36769177520300644,0.9447506070137024,-0.294924259185791,107.33687838516238,111.57333333333304
2022-03-21 18:00:00,0.9506602240498576,-0.31023400588825617,0.9427386522293091,-0.3014984130859375,107.73486030069921,108.07333333333304
2022-03-21 20:00:00,0.9632876234423604,-0.2684715152912301,0.9402841925621033,-0.30974990129470825,108.23299823468818,105.57333333333304
2022-03-21 22:00:00,0.9524489939950905,-0.30469806996064164,0.9362067580223083,-0.32455235719680786,109.11976354025694,107.73999999999972
2022-03-22 00:00:00,0.9469862168424058,-0.32127418992273254,0.9314774870872498,-0.33950623869895935,110.02585847984449,108.73999999999972
2022-03-22 02:00:00,0.9331209838953473,-0.3595625528530176,0.9295686483383179,-0.3468778729438782,110.46356458299954,111.07333333333304
2022-03-22 04:00:00,0.9412349785144094,-0.33775244665432,0.9214636087417603,-0.3701619505882263,111.88586459593898,109.73999999999972
2022-03-22 06:00:00,0.9469862168424058,-0.32127418992273254,0.9137333035469055,-0.38905614614486694,113.06369471270631,108.73999999999972
2022-03-22 08:00:00,0.9542055270806898,-0.2991518211354609,0.9076367020606995,-0.40192529559135437,113.88501684960545,107.40666666666635
2022-03-22 10:00:00,0.9267036332378089,-0.3757929964007372,0.9027378559112549,-0.4112003743648529,114.48943739278388,112.07333333333304
2022-03-22 12:00:00,0.9007740506054002,-0.43428804928980014,0.8985558152198792,-0.4185725450515747,114.977426535728,115.73999999999972
2022-03-22 14:00:00,0.8917448803996596,-0.4525384716032403,0.8944748640060425,-0.4251925051212311,115.4242804129496,116.90666666666641
2022-03-22 16:00:00,0.8768106907305995,-0.48083574390900796,0.8929247260093689,-0.4252548813819885,115.46609789558602,118.73999999999972
2022-03-22 18:00:00,0.8711566859774276,-0.4910051206217972,0.8963472247123718,-0.4141191840171814,114.79729351215275,119.40666666666635
2022-03-22 20:00:00,0.85044405369887,-0.526065501176644,0.9050561785697937,-0.39140960574150085,113.3870322768982,121.73999999999972
2022-03-22 22:00:00,0.8534901692741445,-0.5211089434584597,0.9162212014198303,-0.3646779954433441,111.70374090678774,121.40666666666641
2022-03-23 00:00:00,0.8711566859774276,-0.4910051206217972,0.9246041774749756,-0.344122976064682,110.41446651565116,119.40666666666635
2022-03-23 02:00:00,0.8877618324502475,-0.4603030836791978,0.9264370203018188,-0.34309569001197815,110.32155244992805,117.40666666666635
2022-03-23 04:00:00,0.9045295819683263,-0.4264108762029938,0.9276973009109497,-0.3447714149951935,110.3871878155615,115.23999999999967
2022-03-23 06:00:00,0.9045295819683263,-0.4264108762029938,0.9264688491821289,-0.351187139749527,110.75970639420768,115.23999999999967
2022-03-23 08:00:00,0.8725812742780856,-0.48846895477525726,0.9236155152320862,-0.35982459783554077,111.2850261619601,119.23999999999972
2022-03-23 10:00:00,0.8768106907305995,-0.48083574390900796,0.9204384684562683,-0.3677358031272888,111.77781646758581,118.73999999999972
2022-03-23 12:00:00,0.8982322354765492,-0.4395211612093338,0.9177483916282654,-0.3736039996147156,112.15062937872989,116.07333333333304
2022-03-23 14:00:00,0.9057661322996128,-0.4237779059590064,0.9158742427825928,-0.3771282434463501,112.38032521953681,115.07333333333304
2022-03-23 16:00:00,0.9082162299015566,-0.41850123027704805,0.9153547286987305,-0.37712329626083374,112.3915084472265,114.73999999999972
2022-03-23 18:00:00,0.9118337136525778,-0.41055971386212337,0.9171440601348877,-0.3711113929748535,112.03012975195566,114.23999999999972
2022-03-23 20:00:00,0.9188600919545195,-0.39458349105522916,0.9225947856903076,-0.35550814867019653,111.07342472415218,113.23999999999972
2022-03-23 22:00:00,0.9130241239844242,-0.40790556385329524,0.9321632385253906,-0.32893800735473633,109.43671256440189,114.07333333333304
2022-03-24 00:00:00,0.9460476629203051,-0.3240274980353192,0.9398919939994812,-0.30588850378990173,108.02751452160635,108.90666666666635
2022-03-24 02:00:00,0.9341629596462031,-0.3568466965309421,0.9425120949745178,-0.29724860191345215,107.50418451420012,110.90666666666635
2022-03-24 04:00:00,0.9600986791396612,-0.279661449460375,0.9456034898757935,-0.2868049740791321,106.87274121727154,106.23999999999972
2022-03-24 06:00:00,0.9796687294137798,-0.20062198436061385,0.9473400115966797,-0.280064195394516,106.46937509477169,101.57333333333304
2022-03-24 08:00:00,0.9813821614987136,-0.1920652313463134,0.9500653147697449,-0.2685604989528656,105.7843151340922,101.07333333333304
2022-03-24 10:00:00,0.9740813500939514,-0.22619797390592378,0.9538789391517639,-0.2527100443840027,104.83841755316354,103.07333333333304
2022-03-24 12:00:00,0.9734192466495172,-0.22903050070304257,0.9570630192756653,-0.2402188777923584,104.08993430987266,103.23999999999972
2022-03-24 14:00:00,0.9625025970901091,-0.2712724656038559,0.9574385285377502,-0.24068883061408997,104.11108290996344,105.73999999999972
2022-03-24 16:00:00,0.9699852938103668,-0.24316358648370093,0.9558720588684082,-0.24702885746955872,104.490085178112,104.07333333333304
2022-03-24 18:00:00,0.9663461540206958,-0.25724523437647906,0.9557656645774841,-0.24563807249069214,104.41344948775998,104.90666666666635
2022-03-24 20:00:00,0.9778806917621593,-0.2091634592340659,0.9557468295097351,-0.24499517679214478,104.37756314861667,102.07333333333304
2022-03-24 22:00:00,0.9617094264364432,-0.27407112052036325,0.9535707831382751,-0.2545067369937897,104.94382469986613,105.90666666666635
2022-03-25 00:00:00,0.9740813500939514,-0.22619797390592378,0.9493812918663025,-0.2723417580127716,106.00619274255746,103.07333333333304
2022-03-25 02:00:00,0.9772681235681946,-0.21200710992204963,0.9401273727416992,-0.30780258774757385,108.12871564697747,102.23999999999972
2022-03-25 04:00:00,0.9584554360698259,-0.2852423128994013,0.9335546493530273,-0.3298356533050537,109.45890357475696,106.57333333333304
2022-03-25 06:00:00,0.9524489939950905,-0.30469806996064164,0.9273970723152161,-0.34819263219833374,110.57872212039791,107.73999999999972
2022-03-25 08:00:00,0.9625025970901091,-0.2712724656038559,0.9227326512336731,-0.36023303866386414,111.32557720455816,105.73999999999972
2022-03-25 10:00:00,0.9576216459576237,-0.28802913601476426,0.9205470681190491,-0.3646770119667053,111.61111792576821,106.73999999999972
2022-03-25 12:00:00,0.9550716861796635,-0.29637488803529605,0.9198312759399414,-0.36559751629829407,111.67591579789286,107.23999999999972
2022-03-25 14:00:00,0.925606576571254,-0.37848707429454337,0.9197208881378174,-0.36493897438049316,111.64284027987077,112.23999999999972
2022-03-25 16:00:00,0.9488392777882076,-0.3157594415474422,0.9265799522399902,-0.34764790534973145,110.5658257310397,108.40666666666635
2022-03-25 18:00:00,0.9883880459536031,-0.1519508822482393,0.9311072826385498,-0.33464834094047546,109.7688940949738,98.73999999999972
2022-03-25 20:00:00,0.9830208575324738,-0.1834938518210349,0.935189962387085,-0.3219021260738373,108.99399662219992,100.57333333333304
2022-03-25 22:00:00,0.9819367037954735,-0.189209697793957,0.9388220310211182,-0.3093802332878113,108.23916414605816,100.90666666666635
2022-03-26 00:00:00,0.9896764159333519,-0.14331989305506435,0.9412550926208496,-0.29942744970321655,107.64665245634711,98.23999999999972
2022-03-26 02:00:00,0.9778806917621593,-0.2091634592340659,0.9433015584945679,-0.28998109698295593,107.08799412735789,102.07333333333304
2022-03-26 04:00:00,0.9790809997632084,-0.20347087236918285,0.947481632232666,-0.27815502882003784,106.36081487627132,101.73999999999972
2022-03-26 06:00:00,0.9790809997632084,-0.20347087236918285,0.9474974274635315,-0.2811775803565979,106.52868473377174,101.73999999999972
2022-03-26 08:00:00,0.9824829373473948,-0.1863525632268983,0.9455538392066956,-0.2889595329761505,106.99305695704282,100.73999999999972
2022-03-26 10:00:00,0.9720703354119417,-0.23468971646008555,0.9431412816047668,-0.29719674587249756,107.49035399271565,103.57333333333304
2022-03-26 12:00:00,0.9802481695101797,-0.19777139877126354,0.9411860704421997,-0.3037714958190918,107.8876884619857,101.40666666666635
2022-03-26 14:00:00,0.9784849855315925,-0.20631803869085033,0.9413487911224365,-0.30258452892303467,107.81933751151882,101.90666666666635
2022-03-26 16:00:00,0.9625025970901077,-0.2712724656038608,0.9414010047912598,-0.300346702337265,107.69488042826742,105.74000000000001
2022-03-26 18:00:00,0.985089314627144,-0.17204372179020014,0.9434017539024353,-0.2911241948604584,107.14969429251556,99.90666666666635
2022-03-26 20:00:00,0.9896764159333519,-0.14331989305506435,0.9494707584381104,-0.2688760757446289,105.81133745524119,98.23999999999972
2022-03-26 22:00:00,0.9567797528446096,-0.29081352194595034,0.9572666883468628,-0.2377970814704895,103.95060886829185,106.90666666666635
2022-03-27 00:00:00,0.8379727932731812,-0.5457120098861142,0.9621803760528564,-0.21580353379249573,102.64143652690183,123.07333333333304
2022-03-27 02:00:00,0.8754082886151883,-0.4833842449065,0.9592726230621338,-0.22837087512016296,103.39095076732286,118.90666666666641
2022-03-27 04:00:00,0.8519707159995383,-0.5235894375168715,0.9638458490371704,-0.20544500648975372,102.032599649769,121.57333333333304
2022-03-27 06:00:00,0.8442655735080513,-0.5359250333667213,0.9675924777984619,-0.19143198430538177,101.19108305752786,122.40666666666635
2022-03-27 08:00:00,0.8458209421247234,-0.5334669004382985,0.9627285003662109,-0.21519099175930023,102.59975491221837,122.23999999999972
2022-03-27 10:00:00,0.8795932255224902,-0.47572655760945454,0.9537026882171631,-0.24987494945526123,104.68177187021104,118.40666666666635
2022-03-27 12:00:00,0.8930574868074355,-0.44994257995569537,0.9512127041816711,-0.2569873332977295,105.11855198207684,116.73999999999972
2022-03-27 14:00:00,0.8768106907305995,-0.48083574390900796,0.9596147537231445,-0.22185559570789337,103.01763215932249,118.73999999999972
2022-03-27 16:00:00,0.9341629596462031,-0.3568466965309421,0.9659007787704468,-0.1945040076971054,101.38542109449224,110.90666666666635
2022-03-27 18:00:00,0.9032853778794541,-0.42904023833338983,0.9688398838043213,-0.1810004711151123,100.58211581251908,115.40666666666635
2022-03-27 20:00:00,0.8725812742780856,-0.48846895477525726,0.9709654450416565,-0.17003358900547028,99.93280893830598,119.23999999999972
2022-03-27 22:00:00,0.8768106907305995,-0.48083574390900796,0.9730510115623474,-0.1579083949327469,99.21770123360977,118.73999999999972
2022-03-28 00:00:00,0.9916561696220801,-0.12891098188464867,0.9752259850502014,-0.14389722049236298,98.3935817984829,97.40666666666635
2022-03-28 02:00:00,0.9412349785144094,-0.33775244665432,0.9785737991333008,-0.11821053922176361,96.88788722509355,109.73999999999972
2022-03-28 04:00:00,0.9727489065314664,-0.23186108953818962,0.9823160171508789,-0.08528722822666168,94.96212493514417,103.40666666666641
2022-03-28 06:00:00,0.9970169375819469,0.07718306922321888,0.9848638772964478,-0.06063564494252205,93.52311309093665,85.57333333333304
2022-03-28 08:00:00,0.9952387475307991,0.09746709913261202,0.9863133430480957,-0.04651116952300072,92.69987323737473,84.40666666666635
2022-03-28 10:00:00,0.9965510345605861,0.08298213974238904,0.9869070649147034,-0.040489066392183304,92.34931176611747,85.23999999999972
2022-03-28 12:00:00,0.9955180567790326,0.09457165868746749,0.9869610071182251,-0.034370649605989456,91.9945039689083,84.57333333333304
2022-03-28 14:00:00,0.9904453863636484,0.13790553517159196,0.9866850972175598,-0.017979536205530167,91.04393747118229,82.07333333333304
2022-03-28 16:00:00,0.9940373222279465,0.1090403687534744,0.985283613204956,0.01477106288075447,89.14110398714638,83.73999999999972
2022-03-28 18:00:00,0.9982329205565115,-0.05942252365237858,0.9814709424972534,0.059236664324998856,86.54610386627564,93.40666666666635
2022-03-28 20:00:00,0.9999897039488793,0.004537840481180367,0.9752219319343567,0.1066696047782898,83.75781243805778,89.73999999999972
2022-03-28 22:00:00,0.9869682966573803,0.16091482651772426,0.9694045186042786,0.1436716467142105,81.56978286311994,80.73999999999972
2022-03-29 00:00:00,0.9753037866844758,0.2208676610074968,0.9691495299339294,0.1527293473482132,81.04434771943136,77.23999999999972
2022-03-29 02:00:00,0.9726679124814618,0.2322006288298018,0.9751195311546326,0.12903966009616852,82.4617258313088,76.57333333333304
2022-03-29 04:00:00,0.9514512505533631,0.3077994766409478,0.9780457019805908,0.11488236486911774,83.30067025728317,72.07333333333304
2022-03-29 06:00:00,0.917569685268533,0.397574990003402,0.9802370667457581,0.09905603528022766,84.22966996546683,66.57333333333304
2022-03-29 08:00:00,0.917569685268533,0.397574990003402,0.979997992515564,0.09722402691841125,84.33431699233557,66.57333333333304
2022-03-29 10:00:00,0.9401296053388162,0.3408171432975193,0.9769980907440186,0.11567506194114685,83.2477029578381,70.07333333333304
2022-03-29 12:00:00,0.9616136989789408,0.2744068037349641,0.973854660987854,0.13504411280155182,82.10515979626234,74.07333333333304
2022-03-29 14:00:00,0.9532258436748052,0.302258979933526,0.9723680019378662,0.14617569744586945,81.4507658816255,72.40666666666635
2022-03-29 16:00:00,0.9478055161946419,0.3188490292771931,0.9714713096618652,0.154072567820549,80.98811202965601,71.40666666666635
2022-03-29 18:00:00,0.9639717043896212,0.26600479908484503,0.9724881649017334,0.15061596035957336,81.19615431170922,74.57333333333304
2022-03-29 20:00:00,0.9684673106978375,0.24914065928647264,0.976976215839386,0.12504363059997559,82.7063417523957,75.57333333333304
2022-03-29 22:00:00,0.9765722301964985,0.21518986781221142,0.9796180129051208,0.10617867112159729,83.81398361576123,77.57333333333304
2022-03-30 00:00:00,0.9937159315322234,0.11193144070834365,0.9818927049636841,0.08699361979961395,84.9369349872801,83.57333333333304
2022-03-30 02:00:00,0.9982121173673538,0.059770969048395704,0.9855570197105408,0.0447041280567646,87.40288654358142,86.57333333333304
2022-03-30 04:00:00,0.9978474930409389,0.06557728746992651,0.9867959022521973,0.018581289798021317,88.92125242864984,86.23999999999972
2022-03-30 06:00:00,0.9982121173673538,0.059770969048395704,0.9872076511383057,-0.0045737214386463165,90.2654487734759,86.57333333333304
2022-03-30 08:00:00,0.9997582044369839,0.02198937609251024,0.9870496988296509,-0.02901409938931465,91.6837114638742,88.73999999999972
2022-03-30 10:00:00,0.9999986732221983,0.0016289732481042844,0.9861232042312622,-0.0547887347638607,93.18006831807043,89.90666666666641
2022-03-30 12:00:00,0.998401550108975,-0.0565185344820245,0.9866379499435425,-0.04138481244444847,92.40187997482411,93.24000000000001
2022-03-30 14:00:00,0.9993453402988226,-0.0361785962003848,0.9868567585945129,-0.030441779643297195,91.766854782145,92.07333333333304
2022-03-30 16:00:00,0.9991032320719127,0.042340662057386014,0.9867883324623108,-0.030103128403425217,91.74733264167901,87.57333333333304
2022-03-30 18:00:00,0.9986957019917904,0.05105775967592971,0.9870859980583191,-0.018602583557367325,91.079666177874,87.07333333333304
2022-03-30 20:00:00,0.9996900102534522,0.024897457690550434,0.9872635006904602,0.0012506283819675446,89.92741989383018,88.57333333333304
2022-03-30 22:00:00,0.9998245387282767,-0.01873210497484804,0.9869213104248047,0.020974162966012955,88.78252690303867,91.07333333333304
2022-03-31 00:00:00,0.9991179508819714,-0.04199190666557806,0.9865763187408447,0.022449728101491928,88.69644881436892,92.40666666666635
2022-03-31 02:00:00,0.9992358731520471,-0.039085416795348375,0.9863854646682739,0.011091027408838272,89.3557870579071,92.23999999999972
2022-03-31 04:00:00,0.9988567450346939,-0.047803795860751355,0.986182451248169,0.009809497743844986,89.43010110981055,92.73999999999972
2022-03-31 06:00:00,0.9949859892120495,-0.10001440532102965,0.9865610599517822,-0.00917288288474083,90.53271140765997,95.73999999999972
