,tz_tgt,prediction
2022-08-26 05:00:00,7.543333333333323,7.06
2022-08-26 07:00:00,7.343333333333323,7.08
2022-08-26 09:00:00,7.343333333333323,7.05
2022-08-26 11:00:00,7.213333333333323,6.87
2022-08-26 13:00:00,6.736666666666657,6.51
2022-08-26 15:00:00,6.136666666666656,6.03
2022-08-26 17:00:00,6.003333333333323,5.54
2022-08-26 19:00:00,5.883333333333323,5.19
2022-08-26 21:00:00,6.3199999999999905,5.05
2022-08-26 23:00:00,6.699999999999991,5.13
2022-08-27 01:00:00,6.763333333333324,5.36
2022-08-27 03:00:00,6.773333333333324,5.63
2022-08-27 05:00:00,6.146666666666657,5.81
2022-08-27 07:00:00,5.77999999999999,5.9
2022-08-27 09:00:00,5.213333333333323,5.88
2022-08-27 11:00:00,4.693333333333324,5.74
2022-08-27 13:00:00,4.496666666666656,5.5
2022-08-27 15:00:00,4.3666666666666565,5.22
2022-08-27 17:00:00,4.51999999999999,4.99
2022-08-27 19:00:00,4.636666666666657,4.86
2022-08-27 21:00:00,5.026666666666657,4.87
2022-08-27 23:00:00,5.57999999999999,5.03
2022-08-28 01:00:00,5.606666666666656,5.28
2022-08-28 03:00:00,5.586666666666656,5.55
2022-08-28 05:00:00,5.539999999999989,5.79
2022-08-28 07:00:00,5.466666666666657,5.95
2022-08-28 09:00:00,5.373333333333324,6.05
2022-08-28 11:00:00,5.143333333333324,6.01
2022-08-28 13:00:00,4.96999999999999,5.81
2022-08-28 15:00:00,4.89999999999999,5.48
2022-08-28 17:00:00,4.9933333333333225,5.11
2022-08-28 19:00:00,5.013333333333324,4.79
2022-08-28 21:00:00,5.1166666666666565,4.58
2022-08-28 23:00:00,5.129999999999989,4.51
2022-08-29 01:00:00,4.88999999999999,4.57
2022-08-29 03:00:00,4.666666666666656,4.69
2022-08-29 05:00:00,4.596666666666657,4.84
2022-08-29 07:00:00,4.983333333333324,4.93
2022-08-29 09:00:00,5.093333333333323,4.99
2022-08-29 11:00:00,5.01999999999999,4.98
2022-08-29 13:00:00,5.129999999999991,4.93
2022-08-29 15:00:00,5.10999999999999,4.87
2022-08-29 17:00:00,5.346666666666657,4.84
2022-08-29 19:00:00,5.4066666666666565,4.87
2022-08-29 21:00:00,5.583333333333324,4.96
2022-08-29 23:00:00,5.686666666666657,5.08
2022-08-30 01:00:00,5.899999999999989,5.21
2022-08-30 03:00:00,5.986666666666657,5.33
2022-08-30 05:00:00,6.046666666666657,5.42
2022-08-30 07:00:00,5.956666666666656,5.45
2022-08-30 09:00:00,5.98999999999999,5.46
2022-08-30 11:00:00,5.8666666666666565,5.45
2022-08-30 13:00:00,5.913333333333323,5.42
2022-08-30 15:00:00,5.9499999999999895,5.4
2022-08-30 17:00:00,5.66999999999999,5.39
2022-08-30 19:00:00,5.706666666666656,5.4
2022-08-30 21:00:00,6.023333333333323,5.43
2022-08-30 23:00:00,6.306666666666657,5.5
2022-08-31 01:00:00,6.42999999999999,5.6
2022-08-31 03:00:00,6.513333333333324,5.71
2022-08-31 05:00:00,6.566666666666656,5.82
2022-08-31 07:00:00,6.226666666666657,5.88
2022-08-31 09:00:00,6.06999999999999,5.92
2022-08-31 11:00:00,6.00999999999999,5.88
2022-08-31 13:00:00,5.923333333333324,5.77
2022-08-31 15:00:00,5.1599999999999895,5.57
2022-08-31 17:00:00,4.45999999999999,5.29
2022-08-31 19:00:00,4.373333333333323,5.01
2022-08-31 21:00:00,4.63999999999999,4.8
2022-08-31 23:00:00,4.916666666666656,4.72
2022-09-01 01:00:00,5.02999999999999,4.76
2022-09-01 03:00:00,5.073333333333323,4.88
2022-09-01 05:00:00,4.953333333333323,5.02
2022-09-01 07:00:00,4.83999999999999,5.11
2022-09-01 09:00:00,4.803333333333323,5.21
2022-09-01 11:00:00,4.813333333333323,5.3
2022-09-01 13:00:00,4.883333333333323,5.38
2022-09-01 15:00:00,4.876666666666657,5.38
2022-09-01 17:00:00,5.066666666666656,5.47
2022-09-01 19:00:00,5.61999999999999,5.62
2022-09-01 21:00:00,6.1133333333333235,5.78
2022-09-01 23:00:00,6.333333333333324,5.95
2022-09-02 01:00:00,6.606666666666658,6.13
2022-09-02 03:00:00,6.746666666666656,6.31
2022-09-02 05:00:00,6.703333333333323,6.48
2022-09-02 07:00:00,6.703333333333323,6.58
2022-09-02 09:00:00,6.686666666666657,6.65
2022-09-02 11:00:00,6.696666666666657,6.63
2022-09-02 13:00:00,6.6566666666666565,6.5
2022-09-02 15:00:00,6.88999999999999,6.27
2022-09-02 17:00:00,6.696666666666656,5.98
2022-09-02 19:00:00,6.2433333333333225,5.74
2022-09-02 21:00:00,5.4099999999999895,5.6
2022-09-02 23:00:00,4.916666666666656,5.57
2022-09-03 01:00:00,4.816666666666657,5.56
2022-09-03 03:00:00,4.6966666666666566,5.5
2022-09-03 05:00:00,4.71999999999999,5.33
2022-09-03 07:00:00,4.91999999999999,5.07
2022-09-03 09:00:00,5.089999999999989,4.89
2022-09-03 11:00:00,5.163333333333323,4.8
2022-09-03 13:00:00,5.399999999999991,4.79
2022-09-03 15:00:00,5.31999999999999,4.86
2022-09-03 17:00:00,5.433333333333323,4.98
2022-09-03 19:00:00,5.65999999999999,5.11
2022-09-03 21:00:00,6.053333333333324,5.24
2022-09-03 23:00:00,5.976666666666657,5.31
2022-09-04 01:00:00,5.796666666666656,5.41
2022-09-04 03:00:00,5.816666666666657,5.54
2022-09-04 05:00:00,5.746666666666656,5.67
2022-09-04 07:00:00,5.706666666666656,5.75
2022-09-04 09:00:00,5.596666666666657,5.8
2022-09-04 11:00:00,5.556666666666657,5.81
2022-09-04 13:00:00,5.676666666666656,5.79
2022-09-04 15:00:00,5.923333333333322,5.78
2022-09-04 17:00:00,6.1166666666666565,5.8
2022-09-04 19:00:00,6.22999999999999,5.88
2022-09-04 21:00:00,6.45999999999999,6.11
2022-09-04 23:00:00,6.496666666666656,6.5
2022-09-05 01:00:00,6.4966666666666555,6.94
2022-09-05 03:00:00,7.136666666666656,7.29
2022-09-05 05:00:00,7.31999999999999,7.5
2022-09-05 07:00:00,6.973333333333323,7.5
2022-09-05 09:00:00,6.736666666666657,7.37
2022-09-05 11:00:00,6.763333333333324,7.13
2022-09-05 13:00:00,6.7433333333333225,6.88
2022-09-05 15:00:00,6.50999999999999,6.65
2022-09-05 17:00:00,6.623333333333323,6.55
2022-09-05 19:00:00,6.66999999999999,6.62
2022-09-05 21:00:00,6.386666666666656,6.81
2022-09-05 23:00:00,6.72999999999999,7.06
2022-09-06 01:00:00,6.99999999999999,7.32
2022-09-06 03:00:00,7.046666666666656,7.54
2022-09-06 05:00:00,6.913333333333323,7.63
2022-09-06 07:00:00,6.289999999999989,7.56
2022-09-06 09:00:00,6.226666666666656,7.32
2022-09-06 11:00:00,6.123333333333323,6.98
2022-09-06 13:00:00,5.756666666666657,6.67
2022-09-06 15:00:00,5.5766666666666564,6.34
2022-09-06 17:00:00,5.5733333333333235,5.98
2022-09-06 19:00:00,5.886666666666656,5.76
2022-09-06 21:00:00,6.343333333333324,5.76
2022-09-06 23:00:00,6.663333333333323,5.93
2022-09-07 01:00:00,7.086666666666656,6.24
2022-09-07 03:00:00,7.303333333333323,6.68
2022-09-07 05:00:00,7.353333333333322,7.21
2022-09-07 07:00:00,7.49999999999999,7.36
2022-09-07 09:00:00,7.23999999999999,7.35
2022-09-07 11:00:00,6.879999999999989,7.22
2022-09-07 13:00:00,6.643333333333324,7.06
2022-09-07 15:00:00,6.806666666666657,6.93
2022-09-07 17:00:00,7.1566666666666565,6.85
2022-09-07 19:00:00,6.913333333333323,6.84
2022-09-07 21:00:00,6.83999999999999,6.88
2022-09-07 23:00:00,6.88999999999999,6.96
2022-09-08 01:00:00,6.886666666666656,7.04
2022-09-08 03:00:00,7.093333333333324,7.09
2022-09-08 05:00:00,6.926666666666656,7.12
2022-09-08 07:00:00,6.98999999999999,7.15
2022-09-08 09:00:00,7.006666666666656,7.17
2022-09-08 11:00:00,6.719999999999989,7.13
2022-09-08 13:00:00,6.286666666666657,6.98
2022-09-08 15:00:00,6.733333333333324,6.73
2022-09-08 17:00:00,6.693333333333324,6.44
2022-09-08 19:00:00,6.9499999999999895,6.21
2022-09-08 21:00:00,7.3266666666666564,6.12
2022-09-08 23:00:00,6.846666666666657,6.08
2022-09-09 01:00:00,6.526666666666657,5.98
2022-09-09 03:00:00,5.9966666666666555,5.76
2022-09-09 05:00:00,5.756666666666656,5.45
2022-09-09 07:00:00,5.49999999999999,5.14
2022-09-09 09:00:00,5.513333333333324,4.94
2022-09-09 11:00:00,5.629999999999989,4.85
2022-09-09 13:00:00,5.483333333333324,4.85
2022-09-09 15:00:00,5.123333333333323,4.94
2022-09-09 17:00:00,4.8666666666666565,5.05
2022-09-09 19:00:00,4.953333333333323,5.12
2022-09-09 21:00:00,5.293333333333323,5.16
2022-09-09 23:00:00,5.649999999999991,5.18
2022-09-10 01:00:00,5.77999999999999,5.21
2022-09-10 03:00:00,5.686666666666657,5.28
2022-09-10 05:00:00,5.666666666666657,5.41
2022-09-10 07:00:00,5.796666666666656,5.56
2022-09-10 09:00:00,6.046666666666656,5.65
2022-09-10 11:00:00,5.973333333333323,5.66
2022-09-10 13:00:00,6.4066666666666565,5.57
2022-09-10 15:00:00,7.046666666666657,5.4
2022-09-10 17:00:00,6.966666666666657,5.25
2022-09-10 19:00:00,6.879999999999991,5.22
2022-09-10 21:00:00,6.803333333333323,5.46
2022-09-10 23:00:00,6.766666666666656,5.98
2022-09-11 01:00:00,6.966666666666657,6.62
2022-09-11 03:00:00,7.11999999999999,7.15
2022-09-11 05:00:00,7.183333333333323,7.46
2022-09-11 07:00:00,7.353333333333324,7.46
2022-09-11 09:00:00,7.1999999999999895,7.45
2022-09-11 11:00:00,6.51999999999999,7.38
2022-09-11 13:00:00,5.883333333333323,7.2
2022-09-11 15:00:00,5.04999999999999,6.94
2022-09-11 17:00:00,4.856666666666657,6.19
2022-09-11 19:00:00,4.84999999999999,5.85
2022-09-11 21:00:00,5.20999999999999,5.69
2022-09-11 23:00:00,5.546666666666657,5.75
2022-09-12 01:00:00,6.00999999999999,5.9
2022-09-12 03:00:00,6.273333333333324,5.98
2022-09-12 05:00:00,6.003333333333323,6.1
2022-09-12 07:00:00,5.666666666666657,6.17
2022-09-12 09:00:00,5.6999999999999895,6.2
2022-09-12 11:00:00,5.05999999999999,6.02
2022-09-12 13:00:00,4.23999999999999,5.63
2022-09-12 15:00:00,3.96999999999999,5.14
2022-09-12 17:00:00,3.97999999999999,4.72
2022-09-12 19:00:00,4.196666666666656,4.49
2022-09-12 21:00:00,4.506666666666656,4.48
2022-09-12 23:00:00,4.59999999999999,4.72
2022-09-13 01:00:00,5.29999999999999,5.01
2022-09-13 03:00:00,5.776666666666657,5.25
2022-09-13 05:00:00,5.0766666666666564,5.33
2022-09-13 07:00:00,4.32999999999999,5.23
2022-09-13 09:00:00,3.996666666666657,4.99
2022-09-13 11:00:00,3.6766666666666565,4.71
2022-09-13 13:00:00,3.6733333333333236,4.46
2022-09-13 15:00:00,3.873333333333323,4.26
2022-09-13 17:00:00,3.9799999999999898,4.17
2022-09-13 19:00:00,3.8333333333333233,4.19
2022-09-13 21:00:00,3.9799999999999898,4.37
2022-09-13 23:00:00,4.153333333333323,4.52
2022-09-14 01:00:00,4.379999999999989,4.68
2022-09-14 03:00:00,4.523333333333324,4.87
2022-09-14 05:00:00,4.5733333333333235,5.07
2022-09-14 07:00:00,4.476666666666657,5.16
2022-09-14 09:00:00,4.186666666666657,5.17
2022-09-14 11:00:00,3.9299999999999904,5.09
2022-09-14 13:00:00,3.8499999999999894,4.98
2022-09-14 15:00:00,3.846666666666657,4.89
2022-09-14 17:00:00,3.906666666666657,4.85
2022-09-14 19:00:00,3.9199999999999897,4.86
2022-09-14 21:00:00,4.233333333333324,4.94
2022-09-14 23:00:00,4.95999999999999,5.08
2022-09-15 01:00:00,5.696666666666657,5.24
2022-09-15 03:00:00,6.269999999999989,5.4
2022-09-15 05:00:00,6.2433333333333225,5.57
2022-09-15 07:00:00,5.91999999999999,5.72
2022-09-15 09:00:00,6.003333333333323,5.78
2022-09-15 11:00:00,5.83999999999999,5.73
2022-09-15 13:00:00,4.469999999999989,5.55
2022-09-15 15:00:00,3.93999999999999,5.26
2022-09-15 17:00:00,3.9399999999999893,4.93
2022-09-15 19:00:00,4.066666666666657,4.63
2022-09-15 21:00:00,4.233333333333323,4.4
2022-09-15 23:00:00,4.426666666666656,4.29
2022-09-16 01:00:00,4.42999999999999,4.28
2022-09-16 03:00:00,4.603333333333322,4.34
2022-09-16 05:00:00,4.746666666666656,4.4
2022-09-16 07:00:00,4.91999999999999,4.38
2022-09-16 09:00:00,5.053333333333323,4.41
2022-09-16 11:00:00,5.213333333333323,4.44
2022-09-16 13:00:00,5.273333333333323,4.46
2022-09-16 15:00:00,5.306666666666657,4.52
2022-09-16 17:00:00,5.31999999999999,4.58
2022-09-16 19:00:00,5.4066666666666565,4.62
2022-09-16 21:00:00,5.22999999999999,4.69
2022-09-16 23:00:00,5.026666666666657,4.77
2022-09-17 01:00:00,4.936666666666656,4.88
2022-09-17 03:00:00,4.999999999999989,5.01
2022-09-17 05:00:00,5.093333333333323,5.18
2022-09-17 07:00:00,5.106666666666656,5.33
2022-09-17 09:00:00,5.083333333333322,5.41
2022-09-17 11:00:00,5.059999999999989,5.37
2022-09-17 13:00:00,5.066666666666656,5.21
2022-09-17 15:00:00,4.833333333333324,5.03
2022-09-17 17:00:00,4.443333333333324,4.93
2022-09-17 19:00:00,4.726666666666656,4.96
2022-09-17 21:00:00,5.1999999999999895,5.13
2022-09-17 23:00:00,5.523333333333324,5.36
2022-09-18 01:00:00,5.816666666666656,5.59
2022-09-18 03:00:00,6.31999999999999,5.78
2022-09-18 05:00:00,6.43999999999999,5.97
2022-09-18 07:00:00,7.01999999999999,6.11
2022-09-18 09:00:00,7.276666666666657,6.13
2022-09-18 11:00:00,7.103333333333324,6.04
2022-09-18 13:00:00,6.833333333333322,5.84
2022-09-18 15:00:00,6.713333333333323,5.45
2022-09-18 17:00:00,6.5733333333333235,5.01
2022-09-18 19:00:00,6.436666666666656,4.7
2022-09-18 21:00:00,5.523333333333323,4.63
2022-09-18 23:00:00,5.719999999999989,4.7
2022-09-19 01:00:00,5.769999999999989,4.95
2022-09-19 03:00:00,5.996666666666656,5.2
2022-09-19 05:00:00,6.516666666666656,5.43
2022-09-19 07:00:00,6.336666666666656,5.58
2022-09-19 09:00:00,6.316666666666656,5.68
2022-09-19 11:00:00,6.313333333333323,5.65
2022-09-19 13:00:00,6.006666666666656,5.44
2022-09-19 15:00:00,4.8233333333333235,5.16
2022-09-19 17:00:00,4.29999999999999,4.88
2022-09-19 19:00:00,4.3233333333333235,4.67
2022-09-19 21:00:00,4.7033333333333225,4.61
2022-09-19 23:00:00,5.10999999999999,4.75
2022-09-20 01:00:00,5.4499999999999895,5.1
2022-09-20 03:00:00,5.846666666666657,5.5
2022-09-20 05:00:00,5.983333333333324,5.71
2022-09-20 07:00:00,6.4499999999999895,5.61
2022-09-20 09:00:00,5.5366666666666555,5.32
2022-09-20 11:00:00,4.47999999999999,4.95
2022-09-20 13:00:00,4.106666666666656,4.58
2022-09-20 15:00:00,3.943333333333323,4.33
2022-09-20 17:00:00,4.05999999999999,4.18
2022-09-20 19:00:00,4.276666666666656,4.13
2022-09-20 21:00:00,4.336666666666656,4.13
2022-09-20 23:00:00,4.393333333333323,4.21
2022-09-21 01:00:00,4.503333333333322,4.45
2022-09-21 03:00:00,4.583333333333323,4.52
2022-09-21 05:00:00,4.516666666666656,4.64
2022-09-21 07:00:00,4.713333333333323,4.72
2022-09-21 09:00:00,4.6999999999999895,4.76
2022-09-21 11:00:00,4.586666666666656,4.76
2022-09-21 13:00:00,4.6599999999999895,4.74
2022-09-21 15:00:00,4.776666666666657,4.72
2022-09-21 17:00:00,4.59999999999999,4.71
2022-09-21 19:00:00,4.506666666666656,4.71
2022-09-21 21:00:00,4.68999999999999,4.74
2022-09-21 23:00:00,4.656666666666656,4.79
2022-09-22 01:00:00,4.77999999999999,4.86
2022-09-22 03:00:00,4.766666666666656,4.95
2022-09-22 05:00:00,4.969999999999989,5.02
2022-09-22 07:00:00,5.179999999999989,5.05
2022-09-22 09:00:00,5.446666666666656,5.06
2022-09-22 11:00:00,5.749999999999989,5.06
2022-09-22 13:00:00,5.836666666666656,5.08
2022-09-22 15:00:00,5.72999999999999,5.13
2022-09-22 17:00:00,5.4933333333333225,5.22
2022-09-22 19:00:00,5.476666666666656,5.34
2022-09-22 21:00:00,5.423333333333322,5.49
2022-09-22 23:00:00,5.423333333333322,5.63
2022-09-23 01:00:00,5.586666666666655,5.78
2022-09-23 03:00:00,5.5799999999999885,5.91
2022-09-23 05:00:00,5.846666666666656,6.02
2022-09-23 07:00:00,6.096666666666656,6.1
2022-09-23 09:00:00,5.933333333333323,6.16
2022-09-23 11:00:00,6.056666666666655,6.21
2022-09-23 13:00:00,6.719999999999989,6.28
2022-09-23 15:00:00,7.186666666666656,6.33
2022-09-23 17:00:00,7.056666666666655,6.36
2022-09-23 19:00:00,6.756666666666656,6.36
2022-09-23 21:00:00,6.726666666666656,6.33
2022-09-23 23:00:00,6.806666666666657,6.29
2022-09-24 01:00:00,7.143333333333323,6.25
2022-09-24 03:00:00,7.1599999999999895,6.23
2022-09-24 05:00:00,7.00999999999999,6.27
2022-09-24 07:00:00,7.10999999999999,6.35
2022-09-24 09:00:00,7.096666666666657,6.45
2022-09-24 11:00:00,6.916666666666656,6.53
2022-09-24 13:00:00,7.089999999999989,6.54
2022-09-24 15:00:00,7.146666666666657,6.52
2022-09-24 17:00:00,7.053333333333323,6.5
2022-09-24 19:00:00,6.589999999999989,6.52
2022-09-24 21:00:00,6.376666666666655,6.58
2022-09-24 23:00:00,6.543333333333322,6.67
2022-09-25 01:00:00,6.823333333333323,6.76
2022-09-25 03:00:00,6.639999999999989,6.84
2022-09-25 05:00:00,6.719999999999989,6.91
2022-09-25 07:00:00,6.956666666666656,6.78
2022-09-25 09:00:00,6.843333333333322,6.6
2022-09-25 11:00:00,5.836666666666656,6.35
2022-09-25 13:00:00,5.059999999999989,6.06
2022-09-25 15:00:00,5.066666666666656,5.83
2022-09-25 17:00:00,5.303333333333323,5.73
2022-09-25 19:00:00,5.643333333333323,5.68
2022-09-25 21:00:00,5.673333333333322,5.73
2022-09-25 23:00:00,5.666666666666656,5.85
2022-09-26 01:00:00,6.129999999999989,6.01
2022-09-26 03:00:00,6.59999999999999,6.16
2022-09-26 05:00:00,6.84999999999999,6.31
2022-09-26 07:00:00,7.009999999999988,6.43
2022-09-26 09:00:00,7.026666666666656,6.5
2022-09-26 11:00:00,6.813333333333323,6.43
2022-09-26 13:00:00,6.2433333333333225,6.19
2022-09-26 15:00:00,5.589999999999989,5.8
2022-09-26 17:00:00,4.939999999999989,5.37
2022-09-26 19:00:00,4.999999999999989,5.03
2022-09-26 21:00:00,5.3299999999999885,4.85
2022-09-26 23:00:00,5.489999999999989,4.85
2022-09-27 01:00:00,5.429999999999989,5.01
2022-09-27 03:00:00,5.276666666666656,5.22
2022-09-27 05:00:00,5.273333333333323,5.37
2022-09-27 07:00:00,5.043333333333323,5.36
2022-09-27 09:00:00,4.929999999999989,5.27
2022-09-27 11:00:00,4.7466666666666555,5.12
2022-09-27 13:00:00,4.613333333333323,4.94
2022-09-27 15:00:00,4.4933333333333225,4.82
2022-09-27 17:00:00,4.31999999999999,4.75
2022-09-27 19:00:00,4.1133333333333235,4.72
2022-09-27 21:00:00,4.209999999999989,4.72
2022-09-27 23:00:00,4.679999999999989,4.75
2022-09-28 01:00:00,4.646666666666655,4.8
2022-09-28 03:00:00,4.789999999999989,4.86
2022-09-28 05:00:00,4.843333333333322,4.9
2022-09-28 07:00:00,4.886666666666656,4.93
2022-09-28 09:00:00,4.926666666666656,4.91
2022-09-28 11:00:00,5.339999999999989,4.84
2022-09-28 13:00:00,5.35999999999999,4.72
2022-09-28 15:00:00,5.313333333333323,4.56
2022-09-28 17:00:00,5.373333333333323,4.42
2022-09-28 19:00:00,4.639999999999989,4.34
2022-09-28 21:00:00,4.50999999999999,4.38
2022-09-28 23:00:00,4.66999999999999,4.52
2022-09-29 01:00:00,5.213333333333323,4.72
2022-09-29 03:00:00,6.026666666666657,4.92
2022-09-29 05:00:00,6.793333333333322,5.09
2022-09-29 07:00:00,7.086666666666656,5.22
2022-09-29 09:00:00,7.006666666666656,5.29
2022-09-29 11:00:00,7.1633333333333225,5.3
2022-09-29 13:00:00,7.563333333333322,5.27
2022-09-29 15:00:00,6.883333333333322,5.26
2022-09-29 17:00:00,5.0766666666666564,5.28
2022-09-29 19:00:00,4.969999999999989,5.29
2022-09-29 21:00:00,5.853333333333322,5.26
2022-09-29 23:00:00,6.716666666666657,5.23
2022-09-30 01:00:00,6.873333333333323,5.35
2022-09-30 03:00:00,6.899999999999989,5.52
2022-09-30 05:00:00,6.8299999999999885,5.65
2022-09-30 07:00:00,7.046666666666656,5.63
2022-09-30 09:00:00,6.833333333333322,5.58
2022-09-30 11:00:00,6.153333333333323,5.53
2022-09-30 13:00:00,6.003333333333323,5.51
2022-09-30 15:00:00,6.166666666666656,5.53
2022-09-30 17:00:00,6.0733333333333235,5.57
2022-09-30 19:00:00,5.983333333333323,5.63
2022-09-30 21:00:00,5.866666666666656,5.7
2022-09-30 23:00:00,5.519999999999989,5.77
